metadata_index,composer,title,piece_id,performance_path,num_notes,num_pedal_tokens,num_windows,target_zero_ratio,target_full_ratio,target_intermediate_ratio,argmax_accuracy,argmax_mae,argmax_intermediate_accuracy,argmax_transition_f1,posterior_mean_accuracy,posterior_mean_mae,posterior_mean_intermediate_mae,posterior_mean_predicted_intermediate_ratio,posterior_mean_transition_f1,posterior_median_accuracy,posterior_median_mae,posterior_median_intermediate_mae,posterior_median_predicted_intermediate_ratio,posterior_median_transition_f1,mean_intermediate_probability_on_intermediate_targets,median_intermediate_probability_on_intermediate_targets,intermediate_true_class_mean_rank,transition_stale_state_fraction,transition_mean_stale_log_probability_advantage
102,Bach,Prelude_bwv_856,piece_f10784ae79f0f210,Bach/Prelude/bwv_856/LuoJ01M.mid,824,3296,3,0.0,0.001516990291262136,0.9984830097087378,0.0,47.11074029126213,0.0,0.03305785123966942,0.0009101941747572816,32.26243932038835,32.20085080522637,1.0,0.07222635889798958,0.0,46.07311893203884,46.030689759951386,0.03731796116504854,0.1684981684981685,0.27000388503074646,0.26463934779167175,25.64114250987542,0.4957983193277311,0.02773960307240486
117,Bach,Prelude_bwv_862,piece_08aa5ff2ada461e0,Bach/Prelude/bwv_862/Song04M.mid,675,2700,2,0.8855555555555555,0.0,0.11444444444444446,0.8855555555555555,7.503333333333333,0.0,0.012738853503184716,0.0,12.551111111111112,47.97734627831715,1.0,0.1229586935638809,0.8837037037037037,6.977037037037037,60.62135922330097,0.014074074074074074,0.17616580310880828,0.23929919302463531,0.2144993543624878,41.15533980582524,0.45751633986928103,-0.03708617016673088
155,Bach,Prelude_bwv_888,piece_b06ab236f236fd76,Bach/Prelude/bwv_888/ZhaoK01M.mid,681,2724,2,0.473201174743025,0.0157856093979442,0.5110132158590309,0.47577092511013214,18.174008810572687,0.0,0.07119741100323625,0.006240822320117474,26.677679882525698,16.960488505747126,1.0,0.1911544227886057,0.010279001468428781,27.388399412628488,18.22485632183908,0.9944933920704846,0.18774918448713304,0.6967018842697144,0.7011414766311646,50.09985632183908,0.5123674911660777,-0.005606670863926411
332,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,2628,10512,10,0.2411529680365297,0.15924657534246575,0.5996004566210046,0.3426560121765601,43.91400304414003,0.0,0.1600208496221006,0.009417808219178082,30.846936834094368,24.81596065365699,1.0,0.4615506329113924,0.1832191780821918,30.81982496194825,30.927812152943044,0.6677130898021308,0.4505897512141936,0.5513442754745483,0.5746536254882812,34.29700142789148,0.5240625,-0.024356678128242493
333,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/Fung01.mid,2636,10544,10,0.19650986342943855,0.4556145675265554,0.34787556904400607,0.5054059180576631,39.16132397572079,0.0,0.15329255127743793,0.0034142640364188165,37.224108497723826,25.721101417666304,1.0,0.3355670103092784,0.22420333839150228,34.792678300455236,32.03680479825518,0.6598065250379362,0.3687520688513737,0.5425422191619873,0.5686542987823486,43.032170119956376,0.5452830188679245,-0.03756355121731758
334,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,2646,10584,10,0.26785714285714285,0.2694633408919123,0.4626795162509449,0.3979591836734694,43.381519274376416,0.0,0.1679571173317451,0.007275132275132275,35.447278911564624,23.03369409842761,1.0,0.38904970639318504,0.21220710506424792,34.95124716553288,29.02552583214213,0.6519274376417233,0.4355452240067625,0.5217547416687012,0.5455222129821777,42.61200735143966,0.5174168297455969,0.006505772937089205
335,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/Ko01.mid,2595,10380,10,0.1947013487475915,0.6308285163776494,0.17447013487475915,0.6127167630057804,38.14306358381503,0.0,0.18367346938775508,0.002601156069364162,40.64344894026975,24.874102705687466,1.0,0.22215951843491347,0.3033718689788054,35.5155105973025,32.81004969630039,0.6162813102119461,0.2695876288659794,0.4858919680118561,0.5064555406570435,38.92821645499724,0.5043547110055424,-0.11623888462781906
336,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,2628,10512,10,0.3291476407914764,0.427796803652968,0.24305555555555558,0.5606925418569254,38.18407534246575,0.0,0.16252631578947369,0.002758751902587519,39.89126712328767,25.816438356164383,1.0,0.26771369257153177,0.348458904109589,35.05108447488585,30.2559686888454,0.5507990867579908,0.33515910276473654,0.48822563886642456,0.4989129304885864,47.54637964774951,0.5044472681067345,-0.09837938845157623
337,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,2625,10500,10,0.1275238095238095,0.32247619047619047,0.55,0.3102857142857143,50.36047619047619,0.0,0.1546638320488972,0.007238095238095238,34.37171428571428,23.17108225108225,1.0,0.4418678526048285,0.17238095238095238,36.56885714285714,31.936450216450215,0.6462857142857142,0.459563283461383,0.49894770979881287,0.49760401248931885,40.45904761904762,0.4925718058765269,-0.037846896797418594
338,Beethoven,Piano_Sonatas_27-1,piece_69862af5096ee3fa,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,2635,10540,10,0.29582542694497155,0.3674573055028463,0.3367172675521821,0.45607210626185957,45.3550284629981,0.0,0.15631848064280496,0.004838709677419355,40.59762808349146,22.77317554240631,1.0,0.31965442764578833,0.25740037950664135,39.12647058823529,30.75147928994083,0.5926944971537002,0.3596522567583661,0.5049058794975281,0.5166705250740051,43.59171597633136,0.4967155128852956,-0.01800166629254818
