exact_accuracy,mae,performance_path,region_accuracy,slot
0.0012135922330097086,44.17354368932039,Bach/Prelude/bwv_856/LuoJ01M.mid,0.07402912621359223,1
0.0024271844660194173,43.82645631067961,Bach/Prelude/bwv_856/LuoJ01M.mid,0.08495145631067962,2
0.0012135922330097086,44.22936893203884,Bach/Prelude/bwv_856/LuoJ01M.mid,0.07402912621359223,3
0.0036407766990291263,44.13834951456311,Bach/Prelude/bwv_856/LuoJ01M.mid,0.07524271844660194,4
0.8814814814814815,7.217777777777778,Bach/Prelude/bwv_862/Song04M.mid,0.8888888888888888,1
0.882962962962963,6.934814814814815,Bach/Prelude/bwv_862/Song04M.mid,0.8948148148148148,2
0.8859259259259259,6.8133333333333335,Bach/Prelude/bwv_862/Song04M.mid,0.8977777777777778,3
0.8874074074074074,6.7881481481481485,Bach/Prelude/bwv_862/Song04M.mid,0.8992592592592593,4
0.23788546255506607,21.25697503671072,Bach/Prelude/bwv_888/ZhaoK01M.mid,0.5726872246696035,1
0.23788546255506607,21.066079295154186,Bach/Prelude/bwv_888/ZhaoK01M.mid,0.5550660792951542,2
0.2555066079295154,21.239353891336272,Bach/Prelude/bwv_888/ZhaoK01M.mid,0.5682819383259912,3
0.22466960352422907,22.31424375917768,Bach/Prelude/bwv_888/ZhaoK01M.mid,0.5682819383259912,4
0.1830289193302892,32.579147640791476,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,0.6377473363774734,1
0.18493150684931506,34.43569254185692,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,0.6008371385083714,2
0.19558599695585996,32.884322678843226,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,0.6137747336377474,3
0.20167427701674276,32.826103500761036,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,0.6221461187214612,4
0.26745068285280726,35.88657056145675,Beethoven/Piano_Sonatas/27-1/Fung01.mid,0.5220030349013657,1
0.2553110773899848,37.180576631259484,Beethoven/Piano_Sonatas/27-1/Fung01.mid,0.5174506828528073,2
0.27693474962063735,36.248482549317146,Beethoven/Piano_Sonatas/27-1/Fung01.mid,0.5284522003034902,3
0.2905918057663126,35.8763277693475,Beethoven/Piano_Sonatas/27-1/Fung01.mid,0.5345220030349014,4
0.2906273620559335,30.872637944066515,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,0.6152683295540439,1
0.2944066515495087,31.293650793650794,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,0.6137566137566137,2
0.29176114890400606,31.201436130007558,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,0.6228269085411943,3
0.29554043839758126,31.633408919123205,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,0.6118669690098262,4
0.3857418111753372,37.648169556840074,Beethoven/Piano_Sonatas/27-1/Ko01.mid,0.49479768786127165,1
0.3788053949903661,37.57032755298651,Beethoven/Piano_Sonatas/27-1/Ko01.mid,0.4928709055876686,2
0.3946050096339114,37.257803468208095,Beethoven/Piano_Sonatas/27-1/Ko01.mid,0.5063583815028901,3
0.4026974951830443,37.25587668593449,Beethoven/Piano_Sonatas/27-1/Ko01.mid,0.507514450867052,4
0.4265601217656012,35.86681887366819,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,0.59779299847793,1
0.4315068493150685,35.33561643835616,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,0.5970319634703196,2
0.4345509893455099,35.89497716894977,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,0.5939878234398782,3
0.4501522070015221,35.31316590563166,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,0.6050228310502284,4
0.21561904761904763,35.23695238095238,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,0.5805714285714285,1
0.22323809523809524,35.668571428571425,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,0.5805714285714285,2
0.21828571428571428,36.904,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,0.5577142857142857,3
0.22628571428571428,37.42171428571429,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,0.556952380952381,4
0.31650853889943076,34.89411764705882,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,0.5593927893738141,1
0.29411764705882354,37.59924098671727,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,0.5328273244781784,2
0.3222011385199241,36.502846299810244,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,0.5468690702087287,3
0.3229601518026565,36.300569259962046,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,0.54573055028463,4
0.3764458464773922,31.698212407991587,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,0.5531019978969506,1
0.35751840168243953,34.07833859095689,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,0.5189274447949527,2
0.3359621451104101,34.83438485804417,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,0.519453207150368,3
0.3438485804416404,34.972134595162984,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,0.5120925341745531,4
0.2077425163178033,33.61692550078776,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,0.5379248255683097,1
0.21539500337609724,33.190186810713485,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,0.5435516542876435,2
