delta_mae,exact_accuracy,exact_note_accuracy,group_accuracy,group_balanced_accuracy,group_full_f1,group_full_precision,group_full_recall,group_intermediate_f1,group_intermediate_precision,group_intermediate_recall,group_macro_f1,group_zero_f1,group_zero_precision,group_zero_recall,intermediate_endpoint_collapse_ratio,intermediate_exact_accuracy,intermediate_mae,intermediate_rmse,intermediate_tolerance_accuracy_10,intermediate_tolerance_accuracy_20,intermediate_tolerance_accuracy_5,mae,pedal1_accuracy,pedal2_accuracy,pedal3_accuracy,pedal4_accuracy,performance_path,piece_id,predicted_full_ratio,predicted_intermediate_ratio,predicted_zero_ratio,region_accuracy,rmse,steady_position_exact_accuracy,steady_position_mae,tolerance_accuracy_10,tolerance_accuracy_20,tolerance_accuracy_5,transition_detection_f1,transition_detection_precision,transition_detection_recall,transition_direction_accuracy,transition_position_exact_accuracy,transition_position_mae
2.647647951441578,0.00212378640776699,0.0,0.0770631067961165,0.03859009419629292,nan,nan,0.0,0.14330042313117067,1.0,0.07718018839258584,0.14330042313117067,nan,0.0,nan,0.9228198116074141,0.002127013065937405,43.965967790945,45.494100244923054,0.0601640838650866,0.07596475235490732,0.0300820419325433,44.091929611650485,0.0012135922330097086,0.0024271844660194173,0.0012135922330097086,0.0036407766990291263,Bach/Prelude/bwv_856/LuoJ01M.mid,piece_f10784ae79f0f210,0.0,0.0770631067961165,0.9229368932038835,0.0770631067961165,45.72790131569416,0.001889168765743073,43.97670025188917,0.060072815533980584,0.07584951456310679,0.030036407766990292,0.09567198177676536,0.065625,0.17647058823529413,0.08403361344537816,0.008403361344537815,47.10084033613445
1.3115968877361985,0.8844444444444445,0.8637037037037038,0.8951851851851852,0.5477072192241943,nan,0.0,nan,0.17492711370262393,0.8823529411764706,0.0970873786407767,0.5596692937454761,0.9444114737883283,0.896021021021021,0.9983270598076118,0.9029126213592233,0.003236245954692557,59.86084142394822,63.383636980637235,0.05825242718446602,0.09061488673139159,0.022653721682847898,6.938518518518518,0.8814814814814815,0.882962962962963,0.8859259259259259,0.8874074074074074,Bach/Prelude/bwv_862/Song04M.mid,piece_08aa5ff2ada461e0,0.0007407407407407407,0.012592592592592593,0.9866666666666667,0.8951851851851852,21.563772775103534,0.9312647289866457,4.223095051060487,0.8907407407407407,0.8944444444444445,0.8866666666666667,0.2061855670103093,0.4878048780487805,0.13071895424836602,0.10457516339869281,0.1111111111111111,51.73856209150327
9.39441792141021,0.23898678414096916,0.1512481644640235,0.566079295154185,0.38148000766878004,nan,nan,0.0,0.6046200200870439,0.5661442006269592,0.6487068965517241,0.5665780001179637,0.5285359801488834,0.5659875996457041,0.495733126454616,0.35129310344827586,0.008620689655172414,20.527298850574713,23.355080177874417,0.1810344827586207,0.5725574712643678,0.09626436781609195,21.469162995594715,0.23788546255506607,0.23788546255506607,0.2555066079295154,0.22466960352422907,Bach/Prelude/bwv_888/ZhaoK01M.mid,piece_b06ab236f236fd76,0.0,0.5855359765051396,0.4144640234948605,0.566079295154185,27.858239316176405,0.2627049180327869,21.683196721311475,0.32709251101321585,0.527165932452276,0.28377386196769455,0.21148036253776437,0.12331180270111568,0.7420494699646644,0.40636042402826855,0.0353356890459364,19.62897526501767
11.134620873370755,0.19130517503805175,0.1415525114155251,0.6186263318112634,0.5576281741746688,0.5875524024508223,0.6384022424667134,0.544205495818399,0.7059187142636377,0.6880554300346438,0.724734253530065,0.568211177966588,0.41116241718530416,0.4186426819296811,0.4039447731755424,0.27526574646993496,0.012057750277645565,31.705695700460097,42.85397799636161,0.2597175947961288,0.4886561954624782,0.13564969062351262,33.18131659056316,0.1830289193302892,0.18493150684931506,0.19558599695585996,0.20167427701674276,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,piece_69862af5096ee3fa,0.1357496194824962,0.6315639269406392,0.23268645357686454,0.6186263318112634,46.13472511559626,0.2571467651484065,33.121871153057036,0.3398021308980213,0.4770738203957382,0.2654109589041096,0.4709016393442623,0.35030487804878047,0.718125,0.42125,0.040625,33.3275
10.93351038603813,0.2725720789074355,0.21775417298937785,0.5256069802731411,0.5296432323488339,0.5323963457484189,0.8195586326265686,0.3942547876769359,0.5461546255952984,0.4346073213997742,0.7347328244274809,0.5143253075369246,0.4644249512670565,0.468996062992126,0.45994208494208494,0.2652671755725191,0.007360959651035987,31.585605234460196,40.415218151500426,0.1946564885496183,0.41194111232279174,0.08942202835332606,36.29798937784522,0.26745068285280726,0.2553110773899848,0.27693474962063735,0.2905918057663126,Beethoven/Piano_Sonatas/27-1/Fung01.mid,piece_69862af5096ee3fa,0.21917678300455234,0.5881069802731411,0.19271623672230653,0.5256069802731411,49.89165613655813,0.3285052831532708,36.75650005936127,0.3377276176024279,0.4133156297420334,0.30111911987860396,0.39043634190077703,0.26148919135308246,0.7702830188679245,0.4858490566037736,0.05047169811320755,34.469811320754715
11.816403666257205,0.29308390022675734,0.23582766439909297,0.6159297052154195,0.5934320568388604,0.5937875407585379,0.5815126050420169,0.6065918653576438,0.6600741656365884,0.6176156583629894,0.7088013069226057,0.6000987335302715,0.5464344941956881,0.6626445449974862,0.4649029982363316,0.2911986930773943,0.011027159485399224,28.167041045538085,36.68490582928477,0.2495405350214417,0.4753930978149888,0.13007964059628344,31.250283446712018,0.2906273620559335,0.2944066515495087,0.29176114890400606,0.29554043839758126,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,piece_69862af5096ee3fa,0.2810846560846561,0.5309901738473167,0.1879251700680272,0.6159297052154195,46.225781181122166,0.3713253612356751,31.933358246138514,0.40343915343915343,0.5079365079365079,0.34816704459561604,0.4843618933493109,0.3490500863557858,0.7909980430528376,0.4657534246575342,0.046966731898238745,29.11624266144814
11.894016764620869,0.39046242774566475,0.32947976878612717,0.5003853564547206,0.535135676693196,0.5952192809166338,0.8425615212527964,0.4601405009163103,0.3482993197278912,0.23980016652789343,0.6361126449475428,0.4851105274966123,0.5118129818453121,0.5145,0.5091538842157348,0.36388735505245723,0.006073992269464384,34.445610160132524,43.529694987047385,0.23246824958586415,0.39260077305356156,0.12810601877415792,37.43304431599229,0.3857418111753372,0.3788053949903661,0.3946050096339114,0.4026974951830443,Beethoven/Piano_Sonatas/27-1/Ko01.mid,piece_69862af5096ee3fa,0.3445086705202312,0.4628131021194605,0.1926782273603083,0.5003853564547206,54.22112276726278,0.43089074155331286,37.373519087318996,0.4299614643545279,0.45789980732177266,0.4117533718689788,0.28844317096466093,0.18051404662283324,0.7173396674584323,0.4576405384006334,0.09897070467141726,37.855898653998416
13.538102939777376,0.4356925418569254,0.3580669710806697,0.598458904109589,0.5988640511264748,0.6929170549860205,0.7276731098605334,0.6613297754058262,0.5183293269230769,0.42062911485003657,0.675146771037182,0.5872434919872188,0.5504840940525587,0.685025817555938,0.4601156069364162,0.324853228962818,0.005479452054794521,38.56399217221135,46.306394718017316,0.12289628180039139,0.2579256360078278,0.0649706457925636,35.602644596651444,0.4265601217656012,0.4315068493150685,0.4345509893455099,0.4501522070015221,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,piece_69862af5096ee3fa,0.3887937595129376,0.3901255707762557,0.2210806697108067,0.598458904109589,54.42180603252436,0.49334228488307036,35.03961060758644,0.4642313546423135,0.4970509893455099,0.4501522070015221,0.36027486910994766,0.24261789334508593,0.6994917407878017,0.4485387547649301,0.10800508259212198,38.822109275730625
12.639965711020098,0.22085714285714286,0.16838095238095238,0.568952380952381,0.5515183139479642,0.4905913978494623,0.568978955572876,0.43118724158298877,0.6592709984152139,0.6706072004298764,0.6483116883116883,0.5224021899021368,0.4173441734417344,0.32752020416843897,0.5750560119492159,0.35168831168831166,0.015411255411255412,32.60363636363636,43.46920291116001,0.2947186147186147,0.47965367965367967,0.16623376623376623,36.307809523809524,0.21561904761904763,0.22323809523809524,0.21828571428571428,0.22628571428571428,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,piece_69862af5096ee3fa,0.2443809523809524,0.5317142857142857,0.2239047619047619,0.568952380952381,51.77940020620445,0.292235609103079,37.569611780455155,0.37447619047619046,0.47619047619047616,0.3038095238095238,0.4847938724938049,0.3679261412207215,0.7104655001650709,0.4430505117200396,0.04489930670188181,33.186530207989435
12.496252016320334,0.31394686907020875,0.24705882352941178,0.5462049335863378,0.545637785885246,0.5770597738287561,0.7708243418213206,0.461141234185386,0.5568862275449101,0.4591332967635765,0.7075232459847844,0.5437404019111131,0.497275204359673,0.5301379811183733,0.46824887748556765,0.29247675401521556,0.01775147928994083,28.438433361510285,37.07671028771794,0.27247111862496476,0.4716821639898563,0.15469146238377007,36.32419354838709,0.31650853889943076,0.29411764705882354,0.3222011385199241,0.3229601518026565,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,piece_69862af5096ee3fa,0.2198292220113852,0.5188804554079697,0.26129032258064516,0.5462049335863378,52.46112231775746,0.36705607476635516,36.33714953271028,0.39971537001897534,0.4667931688804554,0.3600569259962049,0.3667584218115087,0.24761061946902654,0.7069226882263769,0.4477008590197069,0.08388074785245073,36.28650833754421
11.662284737741555,0.3534437434279706,0.2744479495268139,0.525893796004206,0.6174690410578106,0.5535394837720419,0.3955441928414901,0.9217021276595745,0.46702816162322897,0.4222011385199241,0.5225048923679061,0.5291139078158481,0.5667740780522735,0.9268149882903981,0.4082001031459515,0.4774951076320939,0.009001956947162427,26.17142857142857,33.326505497709256,0.2669275929549902,0.5193737769080234,0.14481409001956946,33.895767613038906,0.3764458464773922,0.35751840168243953,0.3359621451104101,0.3438485804416404,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,piece_ab42b317dcb38fc5,0.3598843322818086,0.415615141955836,0.2245005257623554,0.525893796004206,51.09334435142869,0.4101605111422783,34.05797101449275,0.4400630914826498,0.5248422712933754,0.3990536277602524,0.3036332179930796,0.20442632498543972,0.5899159663865546,0.3831932773109244,0.04789915966386555,32.99159663865546
9.988182994766754,0.21404456448345713,0.15890164303398605,0.536968264686023,0.5270068371072596,0.4470500651405174,0.41470994475138123,0.48486071861122326,0.6047400216863736,0.6845119812974868,0.5416204217536071,0.5039966709267473,0.4601999259533507,0.3932922006011707,0.5545393709569485,0.4583795782463929,0.010821309655937847,32.60969293377728,40.304818041776194,0.20098039215686275,0.36616722160562337,0.11200517943026267,33.49386675669593,0.2077425163178033,0.21539500337609724,0.21404456448345713,0.21899617375647085,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,piece_b45364ab6817194a,0.16295295971190638,0.48137519693900516,0.35567184334908847,0.536968264686023,46.09613971181651,0.256801875399588,33.30326063792001,0.3297321629529597,0.4302273238802611,0.2756020706729687,0.3518973302701418,0.2487400604770971,0.6012452625879805,0.371142393069843,0.05116404981050352,34.207092582566325
