binary_transition_f1,canonical_decoded_mae,canonical_decoded_on_region_mae,canonical_decoded_subthreshold_mae,exact_note_accuracy,macro_f1,model,note_count,off_on_state_accuracy,off_on_state_macro_f1,on_region_3way_accuracy,performance_path,piece_id,short_repedal_recall,target_count,token_accuracy,transition_direction_accuracy
0.0,47.11074029126213,83.8695652173913,46.85242896425298,0.0,0.0,ce_128_argmax,824,0.9939320388349514,0.6138616181260105,0.0,Bach/Prelude/bwv_856/LuoJ01M.mid,piece_f10784ae79f0f210,0.0,3296,0.0,0.0
0.0,7.503333333333333,74.29281767955801,53.21875,0.8666666666666667,0.1881195908733281,ce_128_argmax,675,0.9355555555555556,0.520541793896246,0.0,Bach/Prelude/bwv_862/Song04M.mid,piece_08aa5ff2ada461e0,0.0,2700,0.8855555555555555,0.0
0.11111111111111112,18.174008810572687,82.17763157894737,28.850350740452065,0.4669603524229075,0.16467806841046279,ce_128_argmax,681,0.9453010279001468,0.5916539145289859,0.046052631578947366,Bach/Prelude/bwv_888/ZhaoK01M.mid,piece_b06ab236f236fd76,0.0,2724,0.47577092511013214,0.10714285714285714
0.10425020048115477,43.91400304414003,52.193502824858754,59.25396825396825,0.2777777777777778,0.1935258717453812,ce_128_argmax,2628,0.629851598173516,0.6157322943416681,0.18143297380585516,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,piece_69862af5096ee3fa,0.046296296296296294,10512,0.3426560121765601,0.08196721311475409
0.11935208866155157,39.16132397572079,42.19535318467085,56.60325534079349,0.4298179059180577,0.2372570402323962,ce_128_argmax,2636,0.6965098634294385,0.6791291081959743,0.4783015088796902,Beethoven/Piano_Sonatas/27-1/Fung01.mid,piece_69862af5096ee3fa,0.12931034482758622,10544,0.5054059180576631,0.10505836575875487
0.11911764705882354,43.381519274376416,35.578162578162576,67.70833333333333,0.3242630385487528,0.2093403466521579,ce_128_argmax,2646,0.6932161753590325,0.6730431046543263,0.39105339105339104,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,piece_69862af5096ee3fa,0.07792207792207792,10584,0.3979591836734694,0.11310592459605028
0.12371134020618554,38.14306358381503,34.65105779153767,59.93080724876442,0.5113680154142581,0.2435323934916141,ce_128_argmax,2595,0.6943159922928709,0.6439201419530436,0.6520897832817337,Beethoven/Piano_Sonatas/27-1/Ko01.mid,piece_69862af5096ee3fa,0.078125,10380,0.6127167630057804,0.13090128755364808
0.12107279693486589,38.18407534246575,30.971742313323574,60.590090090090094,0.4642313546423135,0.2504886877899186,ce_128_argmax,2628,0.7083333333333334,0.6821325796779332,0.5597364568081992,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,piece_69862af5096ee3fa,0.008547008547008548,10512,0.5606925418569254,0.11507936507936507
0.12950699043414274,50.36047619047619,52.57862161257946,58.442349984291546,0.2537142857142857,0.16723159398386805,ce_128_argmax,2625,0.6332380952380953,0.632188134984403,0.3584810973569756,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,piece_69862af5096ee3fa,0.09883720930232558,10500,0.3102857142857143,0.0912
0.1270521056388294,45.3550284629981,50.47096774193548,54.72732661529342,0.3586337760910816,0.21934230180311745,ce_128_argmax,2635,0.6752371916508539,0.6751651172993846,0.42667829119442024,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,piece_69862af5096ee3fa,0.09433962264150944,10540,0.45607210626185957,0.11993769470404984
0.06824146981627296,48.38275499474238,28.02302839116719,69.37857142857143,0.3359621451104101,0.19752872099253618,ce_128_argmax,1902,0.671267087276551,0.667997490003732,0.3583596214511041,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,piece_ab42b317dcb38fc5,0.11538461538461539,7608,0.4102260778128286,0.08098591549295775
0.08367626886145406,45.56510240828269,51.03787012326852,51.03210332103321,0.2363268062120189,0.16333074737838799,ce_128_argmax,4443,0.716689173981544,0.707005024609598,0.2175625873681535,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,piece_b45364ab6817194a,0.012048192771084338,17772,0.2902880936304299,0.08053691275167785
0.078003120124805,32.982243836236144,34.812305641936916,58.618369526521896,0.517529970594888,0.2386347618677255,ce_128_argmax,4421,0.7680954535173038,0.7337551228042152,0.40493114171479344,Beethoven/Piano_Sonatas/8-1/Na06M.mid,piece_b45364ab6817194a,0.08928571428571429,17684,0.573060393576114,0.11671087533156499
0.08888888888888886,28.816601779755285,49.090683845391474,54.895114942528735,0.5761957730812013,0.24545748689960717,ce_128_argmax,1798,0.800055617352614,0.7517695198265715,0.2839444995044599,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,piece_18921bc81d708d16,0.0,7192,0.6256952169076752,0.07960199004975124
0.06334841628959276,18.075898030127462,5.7144360023378145,76.79492600422833,0.7149478563151797,0.2730668452142986,ce_128_argmax,2589,0.8687717265353418,0.6662622346034635,0.8742255990648743,Chopin/Etudes_op_25/12/Atzinger03.mid,piece_db97fbaed2036f5b,0.0,10356,0.7548281189648512,0.06018518518518518
0.19871794871794873,4.866229760986893,2.3333333333333335,71.93307086614173,0.9040092521202776,0.26192393573970907,ce_128_argmax,2594,0.9659791827293754,0.6777585036326783,0.9587958795879588,Chopin/Etudes_op_25/12/BorickC04M.mid,piece_db97fbaed2036f5b,0.03278688524590164,10376,0.9290670778720124,0.12637362637362637
0.18376068376068375,6.755261248185777,4.459226246918263,68.35759493670886,0.8515965166908563,0.26875052051730497,ce_128_argmax,2756,0.9575471698113207,0.7317870321560358,0.9208230608761616,Chopin/Etudes_op_25/12/Golubeva02.mid,piece_db97fbaed2036f5b,0.013888888888888888,11024,0.8914187227866474,0.15517241379310345
0.1514476614699332,9.1067335243553,6.877486521658301,70.64285714285714,0.8617478510028653,0.24057972573886094,ce_128_argmax,2792,0.9322170487106017,0.6274712509104269,0.9200594906116378,Chopin/Etudes_op_25/12/HouKimberly03M.mid,piece_db97fbaed2036f5b,0.0,11168,0.8962213467048711,0.11891891891891893
0.19407008086253366,7.5264204545454545,4.3036607321464295,67.6978021978022,0.6609848484848485,0.27287561894907986,ce_128_argmax,2640,0.9626893939393939,0.7669098274748183,0.714742948589718,Chopin/Etudes_op_25/12/KWON03.mid,piece_db97fbaed2036f5b,0.020833333333333332,10560,0.6946969696969697,0.15763546798029557
0.15633423180592992,6.458511396011396,4.119539170506912,68.36054421768708,0.8842592592592593,0.21610104628145915,ce_128_argmax,2808,0.9556623931623932,0.6538584922473712,0.9391705069124424,Chopin/Etudes_op_25/12/Kunz03.mid,piece_db97fbaed2036f5b,0.0,11232,0.9096331908831908,0.10614525139664804
0.1926605504587156,6.1131196421915766,3.1171162237207457,63.737864077669904,0.8852031308237048,0.29176300523169585,ce_128_argmax,2683,0.9527581065970928,0.781540825178707,0.9625148750495836,Chopin/Etudes_op_25/12/LuA04M.mid,piece_db97fbaed2036f5b,0.037037037037037035,10732,0.9253633991800224,0.205
0.2105263157894737,7.0637163173652695,4.1948903680501175,69.77464788732394,0.8278443113772455,0.27899348470712165,ce_128_argmax,2672,0.9633233532934131,0.7227461531049919,0.9006460454189507,Chopin/Etudes_op_25/12/Meek01.mid,piece_db97fbaed2036f5b,0.056338028169014086,10688,0.8720059880239521,0.17333333333333334
0.15250544662309368,7.508371385083714,5.94506480558325,56.83682008368201,0.8645357686453576,0.2667757713991706,ce_128_argmax,2628,0.9432077625570776,0.759224902082045,0.9308075772681954,Chopin/Etudes_op_25/12/Yang03.mid,piece_db97fbaed2036f5b,0.0,10512,0.9069634703196348,0.15979381443298968
0.046349942062572425,49.56781472684086,78.87707416186929,56.177278401997505,0.2014251781472684,0.17824681111082824,ce_128_argmax,2105,0.6957244655581948,0.5379730134932534,0.12326447680325094,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,piece_e7ad71b998a8d477,0.05319148936170213,8420,0.30783847980997625,0.022222222222222223
0.05060728744939271,51.1801315171442,79.62955915001585,39.15956072351421,0.06857679661813058,0.07178961771461391,ce_128_argmax,2129,0.6683889149835603,0.5204487969895366,0.030447193149381543,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,piece_e7ad71b998a8d477,0.007352941176470588,8516,0.09300140911225928,0.02806122448979592
0.041212121212121214,52.544415414761595,82.37794729542303,49.690398432397124,0.2495101241018942,0.1639938803979269,ce_128_argmax,1531,0.5971587197909863,0.5073264762335591,0.10991678224687934,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,piece_e7ad71b998a8d477,0.0,6124,0.3203788373612018,0.014516129032258065
0.037940379403794036,29.6635,69.37422222222222,51.20555846879916,0.472,0.18213926402197442,ce_128_argmax,1500,0.8225,0.6008784172599411,0.048,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,piece_e7ad71b998a8d477,0.0,6000,0.5006666666666667,0.01818181818181818
0.08040201005025126,24.047310756972113,73.53605560382276,46.19143576826197,0.5391766268260292,0.17985380116959065,ce_128_argmax,1506,0.8223771580345286,0.5810519484976399,0.018245004344048653,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,piece_e7ad71b998a8d477,0.0,6024,0.6079017264276229,0.0364963503649635
0.0673469387755102,53.422417398578,65.35049504950496,49.393340010015024,0.11459640317858637,0.11644867203789344,ce_128_argmax,2391,0.6466959431200334,0.617243748783558,0.14367436743674367,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,piece_e38184a2e9753bdc,0.023809523809523808,9564,0.16175240485152656,0.053061224489795916
0.023076923076923078,20.18538291605302,78.09859154929578,43.4913565777908,0.5765832106038291,0.15841131649090276,ce_128_argmax,2716,0.9109904270986745,0.5191830638373944,0.004694835680751174,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,piece_0a888a7d5fbd06e6,0.0,10864,0.6046575846833578,0.005208333333333333
0.046709129511677286,26.274972253052166,88.01012507444908,35.53609662366182,0.46984831668516464,0.14881805194510697,ce_128_argmax,2703,0.836015538290788,0.49916791757058115,0.009529481834425254,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,piece_0a888a7d5fbd06e6,0.0,10812,0.5042545320014798,0.02830188679245283
0.06995884773662552,22.98458591754834,63.94979919678715,34.67951609596063,0.408245165997811,0.13126244504212542,ce_128_argmax,2741,0.8941079897847501,0.673099442973357,0.001004016064257028,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,piece_0a888a7d5fbd06e6,0.0,10964,0.4506566946369938,0.0380952380952381
0.07234539089848308,40.58853211009174,60.34133611691023,54.30303549991425,0.28366972477064223,0.13428813863982406,ce_128_argmax,2725,0.8112844036697248,0.6937273381445223,0.10125260960334029,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,piece_0a888a7d5fbd06e6,0.07142857142857142,10900,0.2997247706422018,0.06997084548104957
0.033783783783783786,23.89070583887657,95.79263977353149,41.13461538461539,0.6714708056171471,0.2036900201704807,ce_128_argmax,2706,0.8213229859571323,0.5338656575024111,0.11181882519462137,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,piece_0a888a7d5fbd06e6,0.0,10824,0.7196969696969697,0.024390243902439025
