class_id,class_name,f1,model,precision,predicted_count,predicted_ratio,recall,support,target_ratio
0,ZERO,0.5752713551152059,ce_128_argmax,0.4989525401224921,387127,0.340867226902595,0.679153334974157,284410,0.25042440336986843
1,LOW,0.0,ce_128_argmax,0.0,0,0.0,0.0,137899,0.12142074751345412
2,MID,0.0,ce_128_argmax,0.0,0,0.0,0.0,138191,0.12167785494914203
3,HIGH,0.0,ce_128_argmax,0.0,0,0.0,0.0,79328,0.06984869403510749
4,FULL,0.7317241329434482,ce_128_argmax,0.6082195074707615,748585,0.6591327730974049,0.918166345354962,495884,0.4366283001324279
0,ZERO,0.5143889322221766,ce_128_posterior_median,0.579252319166641,227129,0.1999882012341157,0.4625892197883337,284410,0.25042440336986843
1,LOW,0.21108522722845943,ce_128_posterior_median,0.228049796722305,118803,0.10460662562339748,0.1964698801296601,137899,0.12142074751345412
2,MID,0.253904869007175,ce_128_posterior_median,0.2374220766954222,158810,0.13983298582739287,0.27284700161370856,138191,0.12167785494914203
3,HIGH,0.1429939776943487,ce_128_posterior_median,0.12692270106518128,102330,0.09010206812994843,0.16372529245663575,79328,0.06984869403510749
4,FULL,0.7345342812857482,ce_128_posterior_median,0.7117773910411622,528640,0.4654701191851455,0.7587943954634552,495884,0.4366283001324279
0,ZERO,0.5114297683365031,ordinal_lambda1_posterior_median,0.5803305615439893,224043,0.19727096306105774,0.45715340529517245,284410,0.25042440336986843
1,LOW,0.2146100098497907,ordinal_lambda1_posterior_median,0.2285889922544158,122005,0.10742600236679721,0.20224222075577053,137899,0.12142074751345412
2,MID,0.25458856176793493,ordinal_lambda1_posterior_median,0.23810813705171252,158743,0.1397739919979713,0.27351998321164184,138191,0.12167785494914203
3,HIGH,0.14126633791619644,ordinal_lambda1_posterior_median,0.12636133074742653,100545,0.0885303668535685,0.16015782573618395,79328,0.06984869403510749
4,FULL,0.735975288913141,ordinal_lambda1_posterior_median,0.7120439084724799,530376,0.4669986757206052,0.7615712545676004,495884,0.4366283001324279
0,ZERO,0.5670837277342742,coarse_to_fine_v0,0.555393743257821,296640,0.26119297850159195,0.579276396751169,284410,0.25042440336986843
1,LOW,0.18955387939203275,coarse_to_fine_v0,0.2734094170710039,73165,0.06442214223324223,0.1450626908099406,137899,0.12142074751345412
2,MID,0.29416304931738607,coarse_to_fine_v0,0.2565276154885817,185711,0.16351944859260095,0.34474025081228155,138191,0.12167785494914203
3,HIGH,0.0033284896357291013,coarse_to_fine_v0,0.11269974768713205,1189,0.001046920346003212,0.0016891891891891893,79328,0.06984869403510749
4,FULL,0.7503607342511938,coarse_to_fine_v0,0.6964993514758889,579007,0.5098185103265617,0.8132506795944213,495884,0.4366283001324279
0,ZERO,0.5895839400200611,endpoint_aware_5class_argmax,0.5247430795349514,364607,0.3210382561776225,0.6727084139094969,284410,0.25042440336986843
1,LOW,0.13101823281907435,endpoint_aware_5class_argmax,0.289385641000223,40351,0.03552925389535375,0.08467791644609461,137899,0.12142074751345412
2,MID,0.23548711966205343,endpoint_aware_5class_argmax,0.31799832619504753,81252,0.0715427854949142,0.18697310244516646,138191,0.12167785494914203
3,HIGH,0.0013308891846420408,endpoint_aware_5class_argmax,0.16666666666666666,318,0.0002800005635231467,0.000668112141992739,79328,0.06984869403510749
4,FULL,0.7507781197273873,endpoint_aware_5class_argmax,0.6621327697540297,649184,0.5716097038685864,0.8668277258391075,495884,0.4366283001324279
