canonical_decoded_mae,full_recall,high_recall,low_recall,macro_f1,mid_recall,model,slot,token_accuracy,weighted_f1,zero_recall
30.913770392493873,0.9169658414036225,0.0,0.0,0.2612609784560971,0.0,ce_128_argmax,1,0.5694894480290777,0.46164828308574585,0.6825691427285893
31.08634231213547,0.9172413793103448,0.0,0.0,0.26070430117458737,0.0,ce_128_argmax,2,0.5688695725676932,0.46138306751227154,0.6782440771889562
30.742550928404384,0.9176580209329038,0.0,0.0,0.2618129464613969,0.0,ce_128_argmax,3,0.5724232904116536,0.46529665805153675,0.6808375634517766
30.719013270970105,0.9207750148301348,0.0,0.0,0.26181972064922265,0.0,ce_128_argmax,4,0.5731136062663774,0.46589020285040417,0.6749591019349016
28.454491983883237,0.7581587584586086,0.16321269712899314,0.19607053476397318,0.3715004774077933,0.2690663989674459,ce_128_posterior_median,1,0.5151869488039221,0.5150658580793256,0.4681739570590965
28.56381547434561,0.7620933062880324,0.15760004109518672,0.2043544907459975,0.3710699262557471,0.2806905741266439,ce_128_posterior_median,2,0.5141303429038347,0.514559652165542,0.4490701221645373
28.319260516750724,0.7581952398930061,0.164232116058029,0.1949274299956018,0.37265669333949075,0.27649622312608946,ce_128_posterior_median,3,0.5175748781381195,0.5181394758494846,0.46694867456288774
28.433028796032797,0.7567617398553862,0.16966197042863543,0.19021980297606722,0.370157773202909,0.2651523964634714,ce_128_posterior_median,4,0.5156905976162971,0.516349787970898,0.46625204490325495
28.386013355498577,0.7617002309655982,0.15861302062272545,0.2023703362770762,0.37215276748323395,0.2716477843109135,ordinal_lambda1_posterior_median,1,0.5161343720943338,0.5157459537552593,0.46274658680277275
28.4854928009918,0.7645354969574036,0.15374736733960034,0.21190530260020438,0.37140373220019834,0.2806616070911303,ordinal_lambda1_posterior_median,2,0.5145635513228706,0.5149074104166237,0.4439204601111096
28.268226451776506,0.7606050139365266,0.16133066533266632,0.19985339393050872,0.37257495037345645,0.27661243463102847,ordinal_lambda1_posterior_median,3,0.5176382744921247,0.5182194907386337,0.4613649182177101
28.37332351863853,0.7594792618600997,0.1667247473490317,0.19445019672810104,0.3699918862665406,0.2651523964634714,ordinal_lambda1_posterior_median,4,0.515785692147305,0.516351418330431,0.46066734360015793
28.249774590741314,0.8097086591839215,0.0016174686615446825,0.14555705779132985,0.36188386041735054,0.3501505808117023,coarse_to_fine_v0,1,0.5590290496182131,0.5283116209879982,0.5836532107253835
28.299322363416078,0.8141176470588235,0.001284224585195459,0.16163279209719542,0.36357943039755847,0.34227449162852674,coarse_to_fine_v0,2,0.5595679186272576,0.5298622735572287,0.573767509550664
28.297357076441916,0.8152586892435719,0.0018009004502251126,0.1392757660167131,0.360679151748939,0.3491284137129576,coarse_to_fine_v0,3,0.5612866642247331,0.5292895777836554,0.5790750141003949
28.469640190470823,0.8138938322671668,0.002041121123114452,0.1331242789101559,0.35715014198455725,0.3373371335504886,coarse_to_fine_v0,4,0.5594446479389141,0.5271631501188287,0.5806397021492639
28.825871347665604,0.8634385509947728,0.0008087343307723412,0.08117826424646894,0.3419310607322548,0.19807830202208518,endpoint_aware_5class_argmax,1,0.5777521061677608,0.5188156987955623,0.6714191307771263
28.828896762559523,0.8674807302231238,0.0003595828838547285,0.10034631543090723,0.34546355089074665,0.1857076646775969,endpoint_aware_5class_argmax,2,0.580073117128286,0.5216835102762798,0.6693021368298793
28.699275872756473,0.8707879157864298,0.00040020010005002504,0.08743585984459756,0.34087976212334736,0.17844276583381755,endpoint_aware_5class_argmax,3,0.5811614212053761,0.5205887549908049,0.669331641285956
28.704703305063255,0.865582864380421,0.0010952357245979987,0.06916545868709878,0.33778757713781876,0.1855223359702187,endpoint_aware_5class_argmax,4,0.5811050688907047,0.5191622349905479,0.6808117560782987
